X,Y,TrafficID,IntersectionID,lat,lon,intersection,TOOLTIP,NLA_URL
-118.269694054243,33.790740362869,9689,,33.790735504908,-118.269681940242,Neptune Av btwn Bay View Av & Ravenna Av,Location: Neptune Av btwn Bay View Av & Ravenna Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9689
-118.452588280811,34.2354391489815,9690,,34.2354342512323,-118.452576099326,Nordhoff St btwn Cedros Av & Tobias Av,Location: Nordhoff St btwn Cedros Av & Tobias Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9690
-118.513508102114,34.235857749417,9691,,34.2358528552148,-118.513495911166,Nordhoff St btwn Louise Av & Encino Av,Location: Nordhoff St btwn Louise Av & Encino Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9691
-118.558237786825,34.2330114836531,9692,,34.2330065916845,-118.558225588547,Nordhoff Wy btwn Mikuni Av &Tampa Av,Location: Nordhoff Wy btwn Mikuni Av &Tampa Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9692
-118.231438112349,34.070275973354,9693,,34.0702710812809,-118.231425982462,North Broadway btwn Bishops Rd & Solano Av,Location: North Broadway btwn Bishops Rd & Solano Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9693
-118.356835628946,34.2107643386849,9694,,34.2107594379511,-118.356823466561,SAN FERNANDO RD BTWN CLYBOURN AV AND ARVILLA AV,Location: SAN FERNANDO RD BTWN CLYBOURN AV AND ARVILLA AV\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9694
-118.356838511522,34.2107667156488,9695,,34.210761815376,-118.356826348606,SAN FERNANDO RD BTWN CLYBOURN AV AND ARVILLA AV,Location: SAN FERNANDO RD BTWN CLYBOURN AV AND ARVILLA AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9695
-118.405335929579,34.2502311158728,9696,,34.2502262133582,-118.405323755433,SAN FERNANDO RD BTWN MONTAGUE ST AND BRANFORD ST,Location: SAN FERNANDO RD BTWN MONTAGUE ST AND BRANFORD ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9696
-118.235229985352,34.0999918379998,9697,,34.0999869430231,-118.23521785257,SAN FERNANDO RD BTWN MACON ST AND FREDRICK ST,Location: SAN FERNANDO RD BTWN MACON ST AND FREDRICK ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9697
-118.246606566675,34.1156374358507,9698,14602,34.11563254,-118.24659443,ANDRITA ST at SAN FERNANDO ROAD NORTHEAST ROADWAY,Location: ANDRITA ST at SAN FERNANDO ROAD NORTHEAST ROADWAY\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9698
-118.247204910189,34.1162551982895,9699,,34.1162503020409,-118.247192773437,SAN FERNANDO RD BTWN TREADWELL ST AND ANDRITA ST,Location: SAN FERNANDO RD BTWN TREADWELL ST AND ANDRITA ST\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9699
-118.268479528106,34.1084070035831,9700,,34.1084021091547,-118.268467389063,ROWENA AV BTWN AVENEL ST AND HERKIMER ST,Location: ROWENA AV BTWN AVENEL ST AND HERKIMER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9700
-118.327370811537,34.0736886468168,9701,,34.0736837599807,-118.327358664888,ROSSMORE AV BTWN BEVERLY BL AND MUIRFIELD RD,Location: ROSSMORE AV BTWN BEVERLY BL AND MUIRFIELD RD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9701
-118.294720621424,34.0790476548903,9702,,34.0790427658462,-118.294708479779,ROSEWOOD AV BTWN HELIOTROPE DR AND BERENDO ST,Location: ROSEWOOD AV BTWN HELIOTROPE DR AND BERENDO ST\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9702
-118.43642622456,34.0411147218097,9703,,34.0411098443892,-118.436414061591,Olympic Bl btwn Bentley Av and Camden Av,Location: Olympic Bl btwn Bentley Av and Camden Av\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9703
-118.435750748269,34.041527418549,9704,,34.0415225410014,-118.435738586127,Olympic Bl btwn Camden Av & Greefield Av,Location: Olympic Bl btwn Camden Av & Greefield Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9704
-118.20912055338,34.0195591444694,9705,,34.0195542566853,-118.209108431234,Olympic Bl btwn Mines Av & Grande vista Av,Location: Olympic Bl btwn Mines Av & Grande vista Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9705
-118.470557082851,34.191753766693,9706,,34.1917488744413,-118.470544902653,Orion St btwn Lemay St & Archwood St,Location: Orion St btwn Lemay St & Archwood St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9706
-118.315734374494,34.2651507703687,9707,,34.2651458617255,-118.315722214158,Oro Vista Av btwn Jayseel St & Kyle St,Location: Oro Vista Av btwn Jayseel St & Kyle St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9707
-118.377177175674,34.2777889076566,9708,,34.2777840004292,-118.377165003971,Osborne St btwn Garrick Av & Lexcon Av,Location: Osborne St btwn Garrick Av & Lexcon Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9708
-118.399300330372,34.2688891866573,9709,,34.2688842821279,-118.399288155137,Osborne St btwn Borden Av & Dronfield Av,Location: Osborne St btwn Borden Av & Dronfield Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9709
-118.427965939342,34.2407176789664,9710,,34.2407127794074,-118.427953762451,Osborne St btwn Arleta Av & Beachy Av,Location: Osborne St btwn Arleta Av & Beachy Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9710
-118.444967844353,34.2331872541723,9711,,34.2331823564574,-118.444955664396,Osborne St btwn Hazeltine Av & Sylmar Av,Location: Osborne St btwn Hazeltine Av & Sylmar Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9711
-118.480506403267,34.0766480288908,9712,12558,34.07664315,-118.48049423,INAVALE PL at BUNDY DR,Location: INAVALE PL at BUNDY DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9712
-118.546243721107,34.0428586009276,9713,13918,34.04285373,-118.54623154,SALERNO DR at SUNSET BLVD,Location: SALERNO DR at SUNSET BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9713
-118.484858291222,34.0531298957158,9714,14054,34.05312502,-118.48484612,CLIFFWOOD AVE at HANOVER ST,Location: CLIFFWOOD AVE at HANOVER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9714
-118.314171643676,34.0711487673258,9715,,34.0711438798094,-118.314159499848,WILTON PL AT 2ND ST,Location: WILTON PL AT 2ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9715
-118.338790732641,34.0214731105504,9716,,34.0214682303647,-118.338778588163,RODEO RD BTWN VIRGINA RD AND WELLINGTON RD,Location: RODEO RD BTWN VIRGINA RD AND WELLINGTON RD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9716
-118.394849350609,34.1576141905254,9717,,34.1576092976396,-118.394837186038,RIVERSIDE DR BTWN AGNES AV AND BEN AV,Location: RIVERSIDE DR BTWN AGNES AV AND BEN AV\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9717
-118.574726400021,34.2747253285622,9718,,34.2747204329972,-118.574714194667,RINALDI ST BTWN AVENIDA ALDEA AND PORTER RANCH DR,Location: RINALDI ST BTWN AVENIDA ALDEA AND PORTER RANCH DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9718
-118.559582784029,34.2747094817475,9719,,34.2747045854283,-118.559570581386,RINALDI ST BTWN CORBIN AV AND TAMPA AV,Location: RINALDI ST BTWN CORBIN AV AND TAMPA AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9719
-118.506599803299,34.2793240183247,9720,,34.2793191188157,-118.506587609471,RINALDI ST BTWN BABBITT AV AND AMESTOY AV,Location: RINALDI ST BTWN BABBITT AV AND AMESTOY AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9720
-118.463717578246,34.2951553524553,9721,,34.2951504486453,-118.463705390977,POLK ST BTWN EDGECLIFF AV AND SUNRISE RIDGE RD,Location: POLK ST BTWN EDGECLIFF AV AND SUNRISE RIDGE RD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9721
-118.453807355419,34.303962203274,9722,,34.3039572979994,-118.453795168126, POLK ST BTWN NORRIS AV AND WOODCOCK AV,Location:  POLK ST BTWN NORRIS AV AND WOODCOCK AV,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9722
-118.427230568847,34.0449309771801,9723,,34.0449260995254,-118.427218407178,Overland Av btwn Tennessee Av &  Olympic Bl,Location: Overland Av btwn Tennessee Av &  Olympic Bl,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9723
-118.41595007127,34.0304024411703,9724,,34.0303975643069,-118.415937912868,Overland Av btwn National Bl & Valparaio St,Location: Overland Av btwn National Bl & Valparaio St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9724
-118.409185664618,34.0216189413662,9725,,34.0216140646686,-118.409173508433,Overland Av btwn Francis Pl & RegentSt,Location: Overland Av btwn Francis Pl & RegentSt,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9725
-118.601687215388,34.257988432286,9726,,34.2579835407457,-118.601675007537,Owensmouth Av btwn Devonshire St & Blackhawk St,Location: Owensmouth Av btwn Devonshire St & Blackhawk St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9726
-118.28798243825,33.7256014807194,9727,,33.7255966311027,-118.287970325698,Pacific Av btwn 20th St & 21st St,Location: Pacific Av btwn 20th St & 21st St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9727
-118.468945921942,33.9836151843514,9728,,33.9836103157822,-118.468933758229,Pacific Av btwn 23rd St & 24th St,Location: Pacific Av btwn 23rd St & 24th St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9728
-118.468926186425,33.9835838552276,9729,,33.9835789862404,-118.468914022805,Pacific Av btwn 23rd St & 24th St,Location: Pacific Av btwn 23rd St & 24th St\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9729
-118.469147645742,33.9838863595209,9730,,33.9838814904632,-118.469135482176,Pacific Av btwn 23rd & 23rd Pl,Location: Pacific Av btwn 23rd & 23rd Pl\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9730
-118.307532541886,33.7136268359302,9731,,33.7136219884416,-118.30752042747,Paseo Del Mar btwn Dolphin St & Patton Av,Location: Paseo Del Mar btwn Dolphin St & Patton Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9731
-118.422981145421,34.2760438251759,9732,,34.2760389216012,-118.422968965839,Paxton St btwn Bradley & Herrick Av,Location: Paxton St btwn Bradley & Herrick Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9732
-118.32190985777,34.0473948543613,9733,,34.0473899697261,-118.321897713674,Pico Bl btwn 4th Av & 5th Av,Location: Pico Bl btwn 4th Av & 5th Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9733
-118.419926330769,34.0446745343466,9734,,34.0446696558527,-118.41991417077,Pico Bl btwn Patricia Av & Prosser Av,Location: Pico Bl btwn Patricia Av & Prosser Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9734
-118.444135272921,34.312575857422,9735,,34.3125709506629,-118.444123086935,Polk St btwn Dronfield Av & Phillippi Av,Location: Polk St btwn Dronfield Av & Phillippi Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9735
-118.453795119868,34.3039870224988,9736,,34.3039821175135,-118.453782933304,Polk St btwn Woodcock Av & Norris Av,Location: Polk St btwn Woodcock Av & Norris Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9736
-118.463733315326,34.2951403762308,9737,,34.2951354727426,-118.46372112776,Polk St btwn Edgecliff Av & Sunrise Ridge Rd,Location: Polk St btwn Edgecliff Av & Sunrise Ridge Rd,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9737
-118.414055398304,34.0356901480235,9738,17290,34.03568527,-118.41404324,MANNING AVE at DUNLEER DR,Location: MANNING AVE at DUNLEER DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9738
-118.536071391404,34.2111812759284,9739,,34.2111763859356,-118.536059198115,Reseda Bl btwn Ingomar St & Keswick St,Location: Reseda Bl btwn Ingomar St & Keswick St,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9739
-118.410518336028,34.1794267619916,9740,,34.1794218677788,-118.410506167064,Oxnard St btwn Goodland Av & Bellaire Av,Location: Oxnard St btwn Goodland Av & Bellaire Av,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9740
-118.254978230845,33.7803822480101,9741,3473,33.78037739,-118.25496612,EUBANK AVE at ANAHEIM ST,Location: EUBANK AVE at ANAHEIM ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9741
-118.37130152656,33.9750537935264,9742,434,33.97504892,-118.37128938,KNOWLTON PL at KNOWLTON ST,Location: KNOWLTON PL at KNOWLTON ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9742
-118.372167876292,33.97537062356,9743,335,33.97536575,-118.37215573,KNOWLTON ST at KITTYHAWK AVE,Location: KNOWLTON ST at KITTYHAWK AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9743
-118.309165743908,34.0776145785047,9744,18816,34.07760969,-118.3091536,WESTERN AVE at OAKWOOD AVE,Location: WESTERN AVE at OAKWOOD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9744
-118.271705257074,33.9528406367369,9745,1997,33.95283576,-118.27169313,WALL ST at 92ND ST,Location: WALL ST at 92ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9745
-118.314477224875,33.9527191837171,9746,1870,33.95271431,-118.31446509,WILTON PL at 92ND ST,Location: WILTON PL at 92ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9746
-118.42660169905,34.020138415626,9747,11698,34.02013354,-118.42658954,ROSE AVE at SAWTELLE BLVD,Location: ROSE AVE at SAWTELLE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9747
-118.44563605548,34.055299608253,9748,17703,34.05529473,-118.44562389,ROCHESTER AVE at VETERAN AVE,Location: ROCHESTER AVE at VETERAN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9748
-118.244040910024,33.7911335697264,9749,3251,33.79112871,-118.2440288,PACIFIC COAST HWY at COIL AVE,Location: PACIFIC COAST HWY at COIL AVE\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9749
-118.296205482884,33.9718603476417,9750,862,33.97185547,-118.29619335,75TH ST at BUDLONG AVE,Location: 75TH ST at BUDLONG AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9750
-118.325704870689,34.0044345288501,9751,45228,34.00442965,-118.32569273,43RD PL at 8TH AVE,Location: 43RD PL at 8TH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9751
-118.286068047003,33.9091649710138,9752,2708,33.9091601,-118.28605592,135TH ST at ESTRELLA AVE,Location: 135TH ST at ESTRELLA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9752
-118.306841263416,33.95271994436,9753,1747,33.95271507,-118.30682913,92ND ST at HARVARD BLVD,Location: 92ND ST at HARVARD BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9753
-118.244650770508,33.7911026100855,9754,3252,33.79109775,-118.24463866,PACIFIC COAST HWY at DRUMM AVE,Location: PACIFIC COAST HWY at DRUMM AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9754
-118.423922338763,34.0167387551966,9755,11755,34.01673388,-118.42391018,SAWTELLE BLVD at WESTMINSTER AVE,Location: SAWTELLE BLVD at WESTMINSTER AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9755
-118.310119324164,33.9527148343191,9756,1750,33.95270996,-118.31010719,92ND ST at MANHATTAN PL,Location: 92ND ST at MANHATTAN PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9756
-118.316657825032,33.9527212634884,9757,1871,33.95271639,-118.31664569,HAAS AVE at 92ND ST,Location: HAAS AVE at 92ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9757
-118.476193040402,34.0563659968378,9758,14360,34.05636112,-118.47618087,BUNDY DR at ROSE MARIE LANE,Location: BUNDY DR at ROSE MARIE LANE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9758
-118.475440150602,34.0564968264524,9759,14359,34.05649195,-118.47542798,ROSE MARIE LANE at D/E,Location: ROSE MARIE LANE at D/E\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9759
-118.466083907919,34.0452406257575,9760,14181,34.04523575,-118.46607174,SALTAIR AVE at WILSHIRE BLVD,Location: SALTAIR AVE at WILSHIRE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9760
-118.265195054807,33.9264726137585,9761,2613,33.92646774,-118.26518293,AVALON BLVD at 118TH ST,Location: AVALON BLVD at 118TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9761
-118.26942343255,34.0171939340504,9762,5799,34.01718905,-118.2694113,JEFFERSON BLVD at MAPLE AVE,Location: JEFFERSON BLVD at MAPLE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9762
-118.265153877917,33.9673996082324,9763,1464,33.96739473,-118.26514175,AVALON BLVD at 79TH ST,Location: AVALON BLVD at 79TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9763
-118.315563276241,33.9727759761721,9764,840,33.9727711,-118.31555114,74TH ST at CIMARRON ST,Location: 74TH ST at CIMARRON ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9764
-118.218886648688,34.0731925225474,9765,20423,34.07318763,-118.21887452,NORTH BROADWAY at AVENUE 21,Location: NORTH BROADWAY at AVENUE 21,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=9765
